sim_time,x,y,yaw,v,s,accel_cmd,steer_cmd,use_dyn,solved,iter,pred_x,pred_y,pred_yaw,pred_v,pred_yawdot,pred_slip,meas_vx,meas_vy,meas_yawdot,meas_steer
73.15,3.3838,-0.0052,0.2652,2.406,3.400,0.0569,0.1424,1,1,8,3.4997,0.0280,0.3104,2.4084,0.9678,-0.0086,2.40546,-0.02340,0.80743,0.12800
73.20,3.4994,0.0279,0.3106,2.408,3.500,0.0648,0.1570,1,1,8,3.6138,0.0668,0.3629,2.4117,1.0930,-0.0100,2.40834,-0.02016,0.97641,0.16000
73.25,3.6136,0.0665,0.3609,2.412,3.650,0.0699,0.1731,1,1,8,3.7261,0.1111,0.4171,2.4152,1.1908,-0.0111,2.41151,-0.02715,1.02539,0.12800
73.30,3.7258,0.1109,0.4160,2.415,3.750,0.0732,0.1844,1,1,8,3.8358,0.1620,0.4786,2.4188,1.2970,-0.0133,2.41501,-0.02620,1.18635,0.16000
73.35,3.8354,0.1617,0.4773,2.419,3.900,0.0762,0.1916,1,1,8,3.9424,0.2194,0.5431,2.4226,1.3556,-0.0160,2.41858,-0.03400,1.25486,0.19200
73.40,3.9420,0.2190,0.5407,2.423,4.000,0.0799,0.1987,1,1,8,4.0454,0.2833,0.6082,2.4266,1.3995,-0.0178,2.42226,-0.04239,1.27482,0.16000
73.45,4.0449,0.2830,0.6080,2.427,4.150,0.0807,0.1989,1,1,8,4.1440,0.3544,0.6800,2.4307,1.4472,-0.0207,2.42628,-0.04093,1.42785,0.19200
73.50,4.1433,0.3542,0.6814,2.431,4.250,0.0837,0.2042,1,1,8,4.2371,0.4326,0.7561,2.4348,1.4961,-0.0235,2.43018,-0.04821,1.49490,0.22400
73.55,4.2365,0.4323,0.7568,2.435,4.400,0.0874,0.2030,1,1,8,4.3246,0.5175,0.8320,2.4392,1.4977,-0.0260,2.43419,-0.05636,1.51491,0.19200
73.60,4.3240,0.5171,0.8327,2.439,4.500,0.0902,0.2027,1,1,8,4.4056,0.6088,0.9082,2.4437,1.5002,-0.0278,2.43842,-0.06227,1.52388,0.22400
73.65,4.4050,0.6083,0.9090,2.444,4.650,0.0899,0.1981,1,1,8,4.4798,0.7060,0.9839,2.4482,1.4794,-0.0294,2.44281,-0.06672,1.52676,0.19200
73.70,4.4792,0.7056,0.9854,2.448,4.800,0.0909,0.1978,1,1,8,4.5465,0.8088,1.0605,2.4528,1.4810,-0.0304,2.44722,-0.06968,1.53101,0.22400
73.75,4.5459,0.8083,1.0621,2.453,4.900,0.0909,0.1991,1,1,8,4.6053,0.9166,1.1374,2.4573,1.4900,-0.0310,2.45170,-0.07222,1.53268,0.19200
73.80,4.6047,0.9160,1.1388,2.457,5.050,0.0898,0.1986,1,1,8,4.6559,1.0287,1.2142,2.4618,1.4906,-0.0317,2.45619,-0.07403,1.53660,0.22400
73.85,4.6553,1.0280,1.2157,2.462,5.200,0.0854,0.1976,1,1,8,4.6978,1.1445,1.2911,2.4661,1.4878,-0.0324,2.46062,-0.07592,1.53833,0.19200
73.90,4.6973,1.1438,1.2926,2.466,5.350,0.0805,0.2006,1,1,8,4.7308,1.2634,1.3687,2.4701,1.5064,-0.0326,2.46485,-0.07735,1.54251,0.22400
73.95,4.7303,1.2627,1.3699,2.470,5.450,0.0746,0.2027,1,1,8,4.7546,1.3847,1.4463,2.4738,1.5199,-0.0330,2.46882,-0.07901,1.54446,0.19200
74.00,4.7542,1.3839,1.4472,2.474,5.600,0.0684,0.2006,1,1,8,4.7691,1.5076,1.5235,2.4772,1.5124,-0.0337,2.47251,-0.08029,1.54860,0.22400
74.05,4.7688,1.5068,1.5247,2.477,5.750,0.0619,0.2026,1,1,8,4.7740,1.6315,1.6014,2.4803,1.5248,-0.0340,2.47588,-0.08182,1.55039,0.19200
74.10,4.7738,1.6306,1.6023,2.480,5.900,0.0588,0.2078,1,1,8,4.7693,1.7555,1.6800,2.4833,1.5548,-0.0339,2.47894,-0.08296,1.55426,0.22400
74.15,4.7692,1.7546,1.6800,2.483,6.050,0.0483,0.2091,1,1,8,4.7551,1.8789,1.7580,2.4857,1.5632,-0.0342,2.48184,-0.08432,1.55552,0.19200
74.20,4.7551,1.8780,1.7579,2.486,6.200,0.0451,0.2180,1,1,8,4.7312,2.0009,1.8374,2.4879,1.6125,-0.0338,2.48422,-0.08530,1.55928,0.22400
74.25,4.7314,2.0000,1.8359,2.488,6.350,0.0409,0.2465,1,1,8,4.6976,2.1208,1.9199,2.4900,1.7623,-0.0317,2.48644,-0.08650,1.56022,0.19200
74.30,4.6980,2.1199,1.9174,2.490,6.500,0.0370,0.2552,1,1,8,4.6540,2.2375,2.0072,2.4918,1.8549,-0.0327,2.48870,-0.08010,1.70949,0.22400
74.35,4.6545,2.2365,2.0048,2.492,6.650,0.0338,0.2520,1,1,8,4.6005,2.3500,2.0961,2.4935,1.8605,-0.0355,2.49039,-0.08467,1.77707,0.25600
74.40,4.6011,2.3491,2.0943,2.494,6.800,0.0298,0.2433,1,1,8,4.5375,2.4576,2.1849,2.4950,1.8225,-0.0384,2.49185,-0.09135,1.79752,0.22400
74.45,4.5380,2.4566,2.1844,2.495,6.950,0.0249,0.2310,1,1,8,4.4651,2.5592,2.2734,2.4963,1.7619,-0.0409,2.49316,-0.09633,1.80638,0.25600
74.50,4.4655,2.5582,2.2748,2.496,7.100,0.0183,0.2162,1,1,8,4.3839,2.6540,2.3616,2.4972,1.6866,-0.0431,2.49426,-0.10007,1.80873,0.22400
74.55,4.3847,2.6532,2.3604,2.497,7.250,0.0133,0.2004,1,1,8,4.2957,2.7422,2.4399,2.4978,1.5540,-0.0432,2.49477,-0.10958,1.64350,0.19200
74.60,4.2963,2.7414,2.4411,2.498,7.400,0.0095,0.1829,1,1,8,4.2006,2.8230,2.5164,2.4983,1.4478,-0.0429,2.49559,-0.10615,1.59464,0.22400
74.65,4.2012,2.8223,2.5169,2.498,7.550,0.0061,0.1650,1,1,8,4.0999,2.8967,2.5847,2.4986,1.3045,-0.0417,2.49594,-0.10895,1.43195,0.19200
74.70,4.1004,2.8961,2.5865,2.499,7.700,0.0050,0.1461,1,1,8,3.9943,2.9633,2.6493,2.4989,1.1844,-0.0402,2.49654,-0.10177,1.36156,0.16000
74.75,3.9949,2.9629,2.6490,2.499,7.850,0.0020,0.1276,1,1,8,3.8850,3.0235,2.7034,2.4990,1.0296,-0.0375,2.49683,-0.10088,1.17276,0.12800
74.80,3.8856,3.0235,2.7010,2.499,7.950,-0.0005,0.1120,1,1,8,3.7729,3.0784,2.7463,2.4989,0.8786,-0.0332,2.49707,-0.09727,0.94736,0.09600
74.85,3.7733,3.0782,2.7463,2.499,8.100,-0.0019,0.0962,1,1,8,3.6582,3.1277,2.7871,2.4989,0.7747,-0.0298,2.49757,-0.08285,0.87923,0.12800
74.90,3.6584,3.1274,2.7896,2.499,8.250,-0.0027,0.0783,1,1,8,3.5413,3.1717,2.8270,2.4987,0.6744,-0.0281,2.49784,-0.07098,0.85674,0.09600
74.95,3.5416,3.1715,2.8273,2.499,8.400,-0.0000,0.0624,1,1,8,3.4230,3.2116,2.8571,2.4987,0.5372,-0.0255,2.49773,-0.06991,0.68252,0.06400
75.00,3.4233,3.2117,2.8549,2.499,8.500,-0.0010,0.0483,1,1,8,3.3038,3.2487,2.8760,2.4987,0.3951,-0.0213,2.49781,-0.06695,0.46126,0.03200
75.05,3.3039,3.2487,2.8759,2.499,8.650,-0.0028,0.0332,1,1,8,3.1837,3.2828,2.8927,2.4985,0.2955,-0.0179,2.49810,-0.05312,0.39430,0.06400
75.10,3.1837,3.2826,2.8950,2.499,8.800,-0.0043,0.0158,1,1,8,3.0628,3.3143,2.9084,2.4983,0.1979,-0.0163,2.49818,-0.04166,0.37216,0.03200
75.15,3.0629,3.3142,2.9085,2.498,8.900,0.0002,-0.0008,1,1,8,2.9417,3.3446,2.9142,2.4983,0.0575,-0.0139,2.49797,-0.04085,0.19805,-0.00000
75.20,2.9417,3.3448,2.9119,2.498,9.050,0.0044,-0.0150,1,1,8,2.8205,3.3749,2.9089,2.4985,-0.0856,-0.0097,2.49803,-0.03805,-0.02310,-0.03200
75.25,2.8205,3.3749,2.9087,2.499,9.150,0.0073,-0.0297,1,1,8,2.6993,3.4051,2.9014,2.4989,-0.1829,-0.0063,2.49842,-0.02432,-0.09005,-0.00000
75.30,2.6992,3.4049,2.9036,2.499,9.250,0.0093,-0.0479,1,1,8,2.5781,3.4356,2.8928,2.4994,-0.2848,-0.0048,2.49887,-0.01292,-0.11220,-0.03200
75.35,2.5781,3.4357,2.8928,2.499,9.400,0.0110,-0.0648,1,1,8,2.4573,3.4680,2.8743,2.4999,-0.4273,-0.0024,2.49933,-0.01215,-0.28625,-0.06400
75.40,2.4574,3.4682,2.8720,2.500,9.500,0.0116,-0.0799,1,1,8,2.3374,3.5032,2.8446,2.5005,-0.5742,0.0017,2.49990,-0.00937,-0.50730,-0.09600
75.45,2.3374,3.5032,2.8446,2.500,9.650,0.0111,-0.0901,1,1,8,2.2182,3.5412,2.8136,2.5010,-0.6485,0.0055,2.50049,0.00437,-0.57430,-0.06400
75.50,2.2183,3.5411,2.8152,2.501,9.750,0.0097,-0.1140,1,1,8,2.1001,3.5825,2.7799,2.5015,-0.7806,0.0065,2.50100,0.01581,-0.59657,-0.09600
75.55,2.1002,3.5825,2.7803,2.502,9.900,0.0080,-0.1318,1,1,8,1.9837,3.6283,2.7371,2.5019,-0.9279,0.0089,2.50148,0.01664,-0.77082,-0.12800
75.60,1.9839,3.6284,2.7352,2.502,10.000,0.0054,-0.1380,1,1,8,1.8695,3.6796,2.6845,2.5022,-1.0289,0.0138,2.50186,0.01951,-0.99222,-0.16000
75.65,1.8698,3.6796,2.6835,2.502,10.150,0.0040,-0.1279,1,1,8,1.7578,3.7361,2.6324,2.5024,-0.9971,0.0194,2.50198,0.03335,-1.05954,-0.12800
75.70,1.7581,3.7359,2.6324,2.502,10.300,-0.0051,-0.1415,1,1,8,1.6489,3.7977,2.5810,2.5022,-1.0495,0.0204,2.50194,0.04848,-0.99757,-0.12800
75.75,1.6492,3.7976,2.5806,2.502,10.450,-0.0062,-0.1429,1,1,8,1.5433,3.8649,2.5270,2.5018,-1.0771,0.0221,2.50165,0.05035,-1.06319,-0.16000
75.80,1.5437,3.8647,2.5268,2.502,10.550,-0.0112,-0.1564,1,1,8,1.4416,3.9377,2.4706,2.5013,-1.1535,0.0224,2.50124,0.05515,-1.08205,-0.12800
75.85,1.4418,3.9373,2.4726,2.501,10.700,-0.0184,-0.1602,1,1,8,1.3438,4.0156,2.4155,2.5004,-1.1763,0.0231,2.50059,0.05876,-1.08948,-0.16000
75.90,1.3443,4.0156,2.4131,2.500,10.850,-0.0284,-0.1519,1,1,8,1.2512,4.0996,2.3523,2.4989,-1.1855,0.0264,2.49977,0.05418,-1.25938,-0.19200
75.95,1.2516,4.0994,2.3520,2.499,11.000,-0.0238,-0.1435,1,1,8,1.1634,4.1884,2.2954,2.4978,-1.1108,0.0283,2.49802,0.06797,-1.16376,-0.16000
76.00,1.1637,4.1881,2.2952,2.498,11.150,-0.0313,-0.1269,1,1,8,1.0805,4.2817,2.2427,2.4962,-1.0088,0.0293,2.49675,0.07061,-1.11303,-0.12800
76.05,1.0806,4.2812,2.2450,2.496,11.300,-0.0404,-0.1102,1,1,8,1.0018,4.3784,2.2004,2.4942,-0.8647,0.0281,2.49502,0.07639,-0.92991,-0.09600
76.10,1.0021,4.3782,2.2002,2.494,11.450,-0.0314,-0.0994,1,1,8,0.9279,4.4787,2.1590,2.4926,-0.7899,0.0262,2.49320,0.06960,-0.87471,-0.12800
76.15,0.9282,4.4786,2.1570,2.493,11.550,-0.0184,-0.0814,1,1,8,0.8584,4.5821,2.1192,2.4917,-0.6886,0.0258,2.49181,0.06276,-0.85532,-0.09600
76.20,0.8586,4.5819,2.1193,2.492,11.700,-0.0063,-0.0665,1,1,8,0.7925,4.6877,2.0890,2.4914,-0.5568,0.0238,2.49084,0.06473,-0.68128,-0.06400
76.25,0.7928,4.6877,2.0869,2.491,11.850,0.0047,-0.0484,1,1,8,0.7302,4.7956,2.0609,2.4916,-0.4456,0.0223,2.49073,0.05630,-0.62852,-0.09600
76.30,0.7304,4.7955,2.0594,2.492,11.950,0.0142,-0.0305,1,1,8,0.6706,4.9049,2.0410,2.4923,-0.3015,0.0203,2.49097,0.05594,-0.46386,-0.06400
76.35,0.6706,4.9048,2.0417,2.492,12.100,0.0227,-0.0146,1,1,8,0.6124,5.0151,2.0322,2.4934,-0.1517,0.0166,2.49172,0.05400,-0.24600,-0.03200
76.40,0.6125,5.0151,2.0320,2.493,12.200,0.0311,0.0018,1,1,8,0.5556,5.1261,2.0276,2.4950,-0.0387,0.0131,2.49311,0.04111,-0.15836,-0.00000
76.45,0.5554,5.1260,2.0298,2.495,12.300,0.0386,0.0157,1,1,8,0.4986,5.2371,2.0333,2.4969,0.0935,0.0090,2.49474,0.03602,0.03554,0.03200
76.50,0.4986,5.2371,2.0333,2.497,12.450,0.0456,0.0300,1,1,8,0.4417,5.3483,2.0408,2.4992,0.1857,0.0059,2.49683,0.02247,0.09390,-0.00000
76.55,0.4419,5.3484,2.0386,2.499,12.550,0.0526,0.0486,1,1,8,0.3844,5.4594,2.0494,2.5018,0.2888,0.0046,2.49918,0.01165,0.11334,0.03200
76.60,0.3844,5.4594,2.0493,2.502,12.700,0.0595,0.0682,1,1,8,0.3253,5.5698,2.0683,2.5048,0.4444,0.0025,2.50182,0.01135,0.28626,0.06400
76.65,0.3252,5.5697,2.0701,2.505,12.800,0.0661,0.0909,1,1,8,0.2634,5.6788,2.0992,2.5081,0.6316,-0.0009,2.50480,0.00885,0.50686,0.09600
76.70,0.2636,5.6788,2.0975,2.508,12.950,0.0714,0.1071,1,1,8,0.1990,5.7865,2.1311,2.5117,0.7375,-0.0041,2.50812,-0.00477,0.57397,0.06400
76.75,0.1991,5.7865,2.1303,2.512,13.050,0.0729,0.1277,1,1,8,0.1307,5.8921,2.1720,2.5153,0.8978,-0.0071,2.51168,-0.00914,0.74309,0.09600
76.80,0.1310,5.8921,2.1696,2.515,13.200,0.0762,0.1455,1,1,8,0.0585,5.9952,2.2163,2.5192,1.0144,-0.0100,2.51525,-0.02113,0.81676,0.12800
76.85,0.0586,5.9950,2.2160,2.519,13.350,0.0746,0.1630,1,1,8,-0.0189,6.0948,2.2711,2.5229,1.1661,-0.0136,2.51902,-0.02534,1.00754,0.16000
76.90,-0.0189,6.0944,2.2731,2.523,13.450,0.0783,0.1732,1,1,8,-0.1022,6.1899,2.3366,2.5268,1.2920,-0.0192,2.52269,-0.03147,1.23545,0.19200
76.95,-0.1019,6.1895,2.3370,2.527,13.600,0.0813,0.1800,1,1,8,-0.1910,6.2799,2.4037,2.5309,1.3511,-0.0240,2.52634,-0.04798,1.30613,0.16000
77.00,-0.1906,6.2796,2.4030,2.531,13.750,0.0841,0.1896,1,1,8,-0.2854,6.3644,2.4719,2.5351,1.4101,-0.0270,2.53012,-0.06164,1.33069,0.19200
77.05,-0.2848,6.3642,2.4698,2.535,13.900,0.0863,0.2031,1,1,8,-0.3852,6.4428,2.5411,2.5394,1.4847,-0.0284,2.53406,-0.07152,1.33810,0.16000
77.10,-0.3846,6.4425,2.5402,2.539,14.000,0.0873,0.2134,1,1,8,-0.4906,6.5139,2.6176,2.5438,1.5880,-0.0308,2.53840,-0.07085,1.49027,0.19200
77.15,-0.4900,6.5134,2.6168,2.544,14.150,0.0872,0.2209,1,1,8,-0.6013,6.5769,2.6975,2.5481,1.6509,-0.0338,2.54251,-0.07943,1.56049,0.22400
77.20,-0.6005,6.5765,2.6955,2.548,14.300,0.0858,0.2268,1,1,8,-0.7166,6.6314,2.7778,2.5524,1.6911,-0.0361,2.54656,-0.08900,1.58289,0.19200
77.25,-0.7158,6.6309,2.7783,2.552,14.450,0.0839,0.2264,1,1,8,-0.8364,6.6760,2.8653,2.5566,1.7406,-0.0398,2.55084,-0.08912,1.74065,0.22400
77.30,-0.8355,6.6753,2.8675,2.557,14.600,0.0815,0.2225,1,1,8,-0.9597,6.7100,2.9561,2.5607,1.7457,-0.0440,2.55469,-0.09865,1.81348,0.25600
77.35,-0.9587,6.7096,2.9554,2.561,14.750,0.0784,0.2209,1,1,8,-1.0855,6.7341,3.0402,2.5646,1.6996,-0.0455,2.55804,-0.11600,1.68953,0.22400
77.40,-1.0845,6.7339,3.0382,2.565,14.900,0.0746,0.2213,1,1,8,-1.2131,6.7480,3.1213,2.5683,1.6851,-0.0451,2.56180,-0.11953,1.63113,0.19200
77.45,-1.2120,6.7479,3.1193,2.568,15.050,0.0699,0.2255,1,1,8,-1.3415,6.7514,3.2027,2.5718,1.7045,-0.0443,2.56558,-0.11857,1.61591,0.22400
77.50,-1.3405,6.7510,3.2049,2.572,15.200,0.0655,0.2201,1,1,8,-1.4700,6.7431,3.2924,2.5751,1.7304,-0.0467,2.56943,-0.11084,1.78198,0.25600
77.55,-1.4688,6.7430,3.2922,2.575,15.350,0.0607,0.2184,1,1,8,-1.5973,6.7244,3.3767,2.5781,1.6936,-0.0477,2.57214,-0.12319,1.68752,0.22400
77.60,-1.5963,6.7246,3.3751,2.578,15.500,0.0555,0.2216,1,1,8,-1.7230,6.6954,3.4587,2.5809,1.6959,-0.0469,2.57508,-0.12529,1.63798,0.19200
77.65,-1.7220,6.6957,3.4566,2.581,15.650,0.0514,0.2245,1,1,8,-1.8460,6.6562,3.5403,2.5835,1.7087,-0.0462,2.57793,-0.12387,1.62521,0.22400
77.70,-1.8448,6.6561,3.5428,2.583,15.800,0.0463,0.2166,1,1,8,-1.9650,6.6057,3.6303,2.5858,1.7222,-0.0488,2.58087,-0.11594,1.79209,0.25600
77.75,-1.9639,6.6060,3.6305,2.586,15.950,0.0421,0.2080,1,1,8,-2.0795,6.5458,3.7139,2.5879,1.6478,-0.0502,2.58261,-0.12816,1.69742,0.22400
77.80,-2.0785,6.5462,3.7140,2.588,16.100,0.0379,0.1998,1,1,8,-2.1889,6.4768,3.7946,2.5898,1.5893,-0.0502,2.58462,-0.13002,1.64713,0.19200
77.85,-2.1880,6.4771,3.7959,2.590,16.250,0.0336,0.1912,1,1,8,-2.2924,6.3989,3.8748,2.5915,1.5402,-0.0503,2.58660,-0.12828,1.63357,0.22400
77.90,-2.2916,6.3994,3.8740,2.591,16.400,0.0301,0.1807,1,1,8,-2.3898,6.3135,3.9467,2.5930,1.4358,-0.0490,2.58801,-0.13376,1.48023,0.19200
77.95,-2.3892,6.3142,3.9460,2.593,16.550,0.0267,0.1703,1,1,8,-2.4810,6.2215,4.0150,2.5943,1.3589,-0.0471,2.58980,-0.12814,1.41050,0.16000
78.00,-2.4803,6.2219,4.0159,2.594,16.700,0.0234,0.1587,1,1,8,-2.5652,6.1229,4.0824,2.5955,1.2915,-0.0459,2.59149,-0.12074,1.39023,0.19200
78.05,-2.5648,6.1235,4.0817,2.595,16.850,0.0202,0.1466,1,1,8,-2.6434,6.0194,4.1418,2.5965,1.1777,-0.0438,2.59259,-0.12238,1.23415,0.16000
78.10,-2.6430,6.0199,4.1414,2.596,17.000,0.0191,0.1348,1,1,8,-2.7151,5.9113,4.1975,2.5974,1.0925,-0.0413,2.59397,-0.11421,1.16309,0.12800
78.15,-2.7146,5.9116,4.1989,2.597,17.150,0.0167,0.1212,1,1,8,-2.7802,5.7989,4.2522,2.5983,1.0136,-0.0398,2.59531,-0.10514,1.14194,0.16000
78.20,-2.7799,5.7994,4.2523,2.598,17.250,0.0137,0.1090,1,1,8,-2.8396,5.6835,4.2990,2.5990,0.8983,-0.0374,2.59613,-0.10567,0.98517,0.12800
78.25,-2.8393,5.6838,4.2995,2.599,17.400,0.0105,0.0979,1,1,8,-2.8934,5.5653,4.3423,2.5995,0.8162,-0.0347,2.59716,-0.09673,0.91358,0.09600
78.30,-2.8930,5.5655,4.3445,2.599,17.550,0.0074,0.0866,1,1,8,-2.9414,5.4445,4.3849,2.5999,0.7495,-0.0329,2.59803,-0.08713,0.89215,0.12800
78.35,-2.9412,5.4448,4.3855,2.600,17.700,0.0043,0.0774,1,1,8,-2.9849,5.3221,4.4197,2.6001,0.6497,-0.0302,2.59839,-0.08727,0.73502,0.09600
78.40,-2.9847,5.3223,4.4201,2.600,17.850,0.0010,0.0701,1,1,8,-3.0239,5.1981,4.4510,2.6001,0.5875,-0.0270,2.59890,-0.07802,0.66307,0.06400
78.45,-3.0236,5.1983,4.4526,2.600,17.950,-0.0017,0.0638,1,1,8,-3.0584,5.0728,4.4819,2.6000,0.5470,-0.0248,2.59923,-0.06818,0.64134,0.09600
78.50,-3.0585,5.0730,4.4810,2.600,18.100,-0.0048,0.0581,1,1,8,-3.0898,4.9467,4.5047,2.5998,0.4662,-0.0217,2.59915,-0.06812,0.48386,0.06400
78.55,-3.0899,4.9469,4.5031,2.600,18.250,-0.0081,0.0535,1,1,8,-3.1182,4.8199,4.5239,2.5994,0.4180,-0.0183,2.59914,-0.05871,0.41166,0.03200
78.60,-3.1183,4.8200,4.5230,2.599,18.350,-0.0108,0.0489,1,1,8,-3.1437,4.6925,4.5424,2.5989,0.3867,-0.0159,2.59894,-0.04872,0.38973,0.06400
78.65,-3.1437,4.6926,4.5423,2.599,18.500,-0.0179,0.0436,1,1,8,-3.1665,4.5646,4.5606,2.5980,0.3554,-0.0146,2.59853,-0.04171,0.38121,0.03200
78.70,-3.1664,4.5647,4.5612,2.598,18.600,-0.0236,0.0396,1,1,8,-3.1866,4.4363,4.5789,2.5968,0.3339,-0.0137,2.59770,-0.03684,0.37994,0.06400
78.75,-3.1865,4.4364,4.5802,2.597,18.750,-0.0280,0.0363,1,1,8,-3.2042,4.3077,4.5973,2.5954,0.3153,-0.0133,2.59656,-0.03405,0.37811,0.03200
78.80,-3.2040,4.3078,4.5991,2.595,18.900,-0.0293,0.0301,1,1,8,-3.2193,4.1789,4.6152,2.5939,0.2827,-0.0134,2.59519,-0.03206,0.37889,0.06400
78.85,-3.2194,4.1789,4.6146,2.594,19.000,-0.0307,0.0280,1,1,8,-3.2330,4.0500,4.6259,2.5924,0.2229,-0.0115,2.59365,-0.03796,0.22842,0.03200
78.90,-3.2332,4.0500,4.6240,2.592,19.150,-0.0315,0.0304,1,1,8,-3.2453,3.9210,4.6335,2.5908,0.2133,-0.0085,2.59219,-0.03249,0.15848,-0.00000
78.95,-3.2455,3.9210,4.6312,2.591,19.250,-0.0317,0.0330,1,1,8,-3.2564,3.7920,4.6406,2.5892,0.2201,-0.0061,2.59070,-0.02499,0.13723,0.03200
79.00,-3.2562,3.7920,4.6429,2.589,19.400,-0.0327,0.0338,1,1,8,-3.2650,3.6628,4.6572,2.5876,0.2769,-0.0069,2.58920,-0.01267,0.30058,0.06400
79.05,-3.2648,3.6628,4.6595,2.588,19.550,-0.0334,0.0358,1,1,8,-3.2715,3.5336,4.6757,2.5859,0.3039,-0.0084,2.58756,-0.01493,0.35169,0.03200
79.10,-3.2713,3.5337,4.6776,2.586,19.650,-0.0335,0.0371,1,1,8,-3.2759,3.4045,4.6945,2.5843,0.3166,-0.0096,2.58586,-0.01897,0.36946,0.06400
79.15,-3.2757,3.4045,4.6962,2.584,19.800,-0.0328,0.0380,1,1,8,-3.2779,3.2753,4.7134,2.5826,0.3223,-0.0104,2.58416,-0.02255,0.37362,0.03200
79.20,-3.2777,3.2753,4.7149,2.583,19.900,-0.0324,0.0404,1,1,8,-3.2776,3.1462,4.7325,2.5810,0.3360,-0.0107,2.58250,-0.02466,0.37623,0.06400
79.25,-3.2775,3.1462,4.7338,2.581,20.050,-0.0317,0.0456,1,1,8,-3.2749,3.0172,4.7522,2.5794,0.3630,-0.0107,2.58086,-0.02622,0.37549,0.03200
79.30,-3.2748,3.0173,4.7525,2.579,20.200,-0.0314,0.0516,1,1,8,-3.2698,2.8884,4.7719,2.5778,0.3950,-0.0103,2.57927,-0.02687,0.37651,0.06400
79.35,-3.2698,2.8884,4.7713,2.578,20.300,-0.0310,0.0596,1,1,8,-3.2622,2.7597,4.7919,2.5763,0.4370,-0.0098,2.57769,-0.02746,0.37526,0.03200
79.40,-3.2624,2.7598,4.7901,2.576,20.450,-0.0310,0.0700,1,1,8,-3.2522,2.6314,4.8123,2.5747,0.4926,-0.0089,2.57614,-0.02751,0.37612,0.06400
79.45,-3.2521,2.6314,4.8139,2.575,20.550,-0.0298,0.0785,1,1,8,-3.2384,2.5034,4.8425,2.5732,0.5920,-0.0105,2.57465,-0.02084,0.54611,0.09600
79.50,-3.2384,2.5035,4.8428,2.573,20.700,-0.0290,0.0866,1,1,8,-3.2211,2.3759,4.8743,2.5718,0.6517,-0.0123,2.57311,-0.02673,0.59888,0.06400
79.55,-3.2212,2.3760,4.8732,2.572,20.800,-0.0289,0.0960,1,1,8,-3.2001,2.2491,4.9067,2.5704,0.7066,-0.0134,2.57158,-0.03296,0.61699,0.09600
79.60,-3.2002,2.2492,4.9067,2.570,20.950,-0.0285,0.1042,1,1,8,-3.1747,2.1231,4.9442,2.5689,0.7787,-0.0150,2.57012,-0.03434,0.70672,0.09600
79.65,-3.1747,2.1233,4.9454,2.569,21.100,-0.0277,0.1187,1,1,8,-3.1442,1.9983,4.9886,2.5675,0.8919,-0.0168,2.56866,-0.03673,0.82070,0.12800
79.70,-3.1444,1.9985,4.9875,2.568,21.200,-0.0277,0.1302,1,1,8,-3.1088,1.8749,5.0335,2.5662,0.9634,-0.0185,2.56715,-0.04473,0.85538,0.09600
79.75,-3.1089,1.8752,5.0341,2.566,21.350,-0.0280,0.1340,1,1,8,-3.0675,1.7534,5.0854,2.5648,1.0344,-0.0216,2.56577,-0.04418,1.01614,0.12800
79.80,-3.0674,1.7538,5.0870,2.565,21.500,-0.0286,0.1334,1,1,8,-3.0200,1.6343,5.1403,2.5633,1.0540,-0.0252,2.56420,-0.05308,1.08815,0.16000
79.85,-3.0199,1.6347,5.1421,2.563,21.600,-0.0294,0.1285,1,1,8,-2.9664,1.5179,5.1953,2.5619,1.0341,-0.0282,2.56256,-0.06251,1.10936,0.12800
79.90,-2.9663,1.5184,5.1977,2.562,21.750,-0.0302,0.1270,1,1,8,-2.9067,1.4046,5.2509,2.5603,1.0285,-0.0300,2.56092,-0.06896,1.11721,0.16000
79.95,-2.9069,1.4050,5.2502,2.560,21.900,-0.0318,0.1116,1,1,8,-2.8420,1.2942,5.2966,2.5588,0.8995,-0.0306,2.55908,-0.08028,0.96950,0.12800
80.00,-2.8422,1.2946,5.2967,2.559,22.000,-0.0332,0.1218,1,1,8,-2.7721,1.1872,5.3426,2.5571,0.9315,-0.0278,2.55755,-0.07831,0.90118,0.09600
80.05,-2.7724,1.1874,5.3411,2.557,22.150,-0.0405,0.1394,1,1,8,-2.6973,1.0835,5.3892,2.5551,1.0176,-0.0246,2.55605,-0.07301,0.88054,0.12800
80.10,-2.6975,1.0839,5.3899,2.555,22.300,-0.0479,0.1456,1,1,8,-2.6169,0.9842,5.4438,2.5527,1.1022,-0.0251,2.55432,-0.06184,1.04317,0.16000
80.15,-2.6172,0.9846,5.4436,2.553,22.450,-0.0546,0.1466,1,1,8,-2.5316,0.8894,5.4991,2.5499,1.1226,-0.0267,2.55186,-0.06446,1.09313,0.12800
80.20,-2.5319,0.8897,5.4987,2.550,22.600,-0.0606,0.1457,1,1,8,-2.4414,0.7995,5.5546,2.5469,1.1228,-0.0280,2.54902,-0.06845,1.11006,0.16000
80.25,-2.4417,0.7998,5.5544,2.547,22.700,-0.0642,0.1381,1,1,8,-2.3466,0.7146,5.6091,2.5437,1.0833,-0.0294,2.54590,-0.07174,1.11349,0.12800
